Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
52812.0,918.4439999999998,377.20807137936225,182.57558838663195,2.0660378241836255,0.8750579062748334,54026.0,259.31125474331697,0.7166877010137198,0.9882829984991706,0.7867506600483645,0.6874488496364247,0.007142468972569913,0.0009839877310650355,0.47258592086644363,0.9963859376796506,HOROZ
33344.0,685.672,239.80583439454105,177.26098965256926,1.3528404352506402,0.6735019177804304,33868.0,206.04586717439702,0.7499775078722447,0.984528168182355,0.8912401257095808,0.8592195752643766,0.007191873632273904,0.0024179007050622553,0.738258278517496,0.9987456508369978,DERMASON
39753.0,731.257,269.916905019617,187.95051928822252,1.436106194554849,0.7177243494451218,40147.0,224.97798030442206,0.7952667693600336,0.9901860662066904,0.9341996492234019,0.8335082987413149,0.006789849948925037,0.0020215274935645863,0.6947360840706412,0.9977147939146264,SIRA
71966.0,1043.71,407.1827135815941,226.72344577928658,1.7959444475715278,0.8306398239643532,72765.0,302.70440544599063,0.8052049767275331,0.9890194461623033,0.8301900795192901,0.7434117297942036,0.005657987293744186,0.0010660053089188173,0.5526609999956102,0.9925484543314446,CALI
32283.0,675.327,251.3963449964208,164.11162303474046,1.5318619141509753,0.7575299978736441,32748.0,202.74119517918714,0.7439850663716814,0.9858006595822646,0.8895196027419152,0.80646039297856,0.007787267137391841,0.002031875100410644,0.6503783654431333,0.9962898478101007,DERMASON
91064.97761944543,1164.4070401875147,456.77260118047315,255.24798944061888,1.7898439573666827,0.8291151352606962,91748.81121039104,340.51068184281945,0.7944011587409753,0.9925472110753236,0.844125981066312,0.7455464996590073,0.005015875174935223,0.0009561317992282999,0.5558953831022376,0.9945810592238037,CALI
32708.0,680.7209999999999,259.80214764925654,161.04233507004213,1.6132537294386649,0.7847082357256522,33247.0,204.07135768940654,0.6988888888888889,0.9837880109483562,0.887003954057627,0.7854875701986542,0.007943076545470726,0.0018652015967237714,0.6169907229365859,0.995362584806505,DERMASON
65159.0,974.3789999999999,332.8213221152696,250.34963174375025,1.329426050268509,0.6589299518860073,65995.0,288.03301112094505,0.8405769057110053,0.9873323736646715,0.8624391120703848,0.8654283604497776,0.005107833486015279,0.0017674249689217558,0.7489662470707903,0.9956952396277488,BARBUNYA
46820.0,805.9019999999999,291.44607421435245,206.6748569833861,1.4101670540300935,0.7050718820221482,47752.0,244.15789048175427,0.7712836056931998,0.9804824928798794,0.9058927965576586,0.8377463691694171,0.0062248200387516545,0.0018912841378095852,0.7018189790565414,0.989682002158571,SIRA
85079.24828087745,1163.7856751686918,428.1115797075959,254.79614577831293,1.680230587021118,0.8036004646627133,86224.06162071007,329.12954233858966,0.7917285999191332,0.9867231114059255,0.7894548768390972,0.768793980881329,0.00503191770689658,0.0010843093930649993,0.5910443918119918,0.9930867678462078,BARBUNYA
42492.0,747.511,268.3935132008722,201.76751185630704,1.3302117408872756,0.6594367884081384,42859.0,232.5994297819462,0.7649049539170507,0.9914370377283651,0.9556125859545104,0.8666358102621623,0.006316330443398102,0.0021978149706762423,0.7510576276287546,0.9990656743547128,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5250744198372654,0.7550153418134739,45178.0,238.4380258086249,0.7910889879331977,0.9886860550859918,0.8987459063735245,0.8085566154425793,0.0066451744589910485,0.0008566902594748468,0.6537640597128663,0.997037493458397,BOMBAY
51145.0,891.169,368.17038782899687,178.01338271643021,2.068217468882555,0.875339859655378,51971.0,255.1858861996092,0.8164910600255428,0.9841065209443728,0.809269001429604,0.6931189868483794,0.007198560716179429,0.0010248412982431564,0.4804139299297238,0.9936004821751746,HOROZ
51894.0,901.802,367.3547664434548,182.16246109505963,2.0166326488735486,0.8683932637501813,52605.0,257.0476472066736,0.6530586562299435,0.9864841745081266,0.801871214015261,0.6997259071803543,0.0070789448962010025,0.0010467913129213178,0.48961634517936975,0.9963859376796506,HOROZ
70374.0,1067.18,394.9477693474057,227.14445385822413,1.7387515417564134,0.8180653339890803,71394.0,299.33753476834863,0.7923393906640546,0.9857130851332044,0.7765094503731954,0.757916762672089,0.005612126202111657,0.0011423343620437555,0.5744378191393398,0.9988046436717187,BARBUNYA
34343.0,691.87,252.13285726444946,173.9987886824445,1.4490494972617487,0.7237068245455461,34794.0,209.10969773025758,0.7066460905349794,0.9870379950566189,0.9015692578963909,0.8293631381447955,0.007341608399512258,0.0021426433807940647,0.6878432149133831,0.9967188647651425,DERMASON
38375.83131437892,758.9368142190326,299.2620536277918,164.41913872258814,1.8212400015828638,0.8349140973178788,38889.26444663409,221.04644311479402,0.8047484167566986,0.9867960727239466,0.8372942276334155,0.7389242836249481,0.007797807440080301,0.001435206423513402,0.5462068599409994,0.9933744952857173,HOROZ
50921.40853189835,877.2156611221085,319.4629793761179,203.6658263573702,1.5712480666521633,0.7678569136089106,51910.358501259616,254.62733316791443,0.7606859274528653,0.9872161431933696,0.833017989816465,0.7977548719429517,0.006273275939870681,0.0015702161907126294,0.6369616229246587,0.9973615799299751,BARBUNYA
50756.030911563525,860.5886747332734,330.12634712086896,197.03328294781758,1.6756568630992779,0.8022606259251898,51380.299729921244,254.21364768014075,0.7686206001616869,0.9878499282359547,0.8612044891208925,0.7700779549569893,0.006504207904272933,0.0014110524114658938,0.593043131572496,0.9935694061420387,SIRA
43525.0,762.4789999999999,282.820459041032,196.11829407736164,1.4420911642718526,0.7205168435272441,43861.0,235.40975167693873,0.7856498194945848,0.9923394359453729,0.9407903843261964,0.8323646474344529,0.006497885331212682,0.0019240055093504673,0.6928309062986812,0.9991253283077879,SEKER
66738.58750773493,997.6064748209532,387.85752103440234,220.40426534204752,1.760666266779566,0.8223229393601057,67470.07866414216,291.50335959674794,0.8022461344750567,0.9891590134765894,0.8429356997561183,0.7517837508726255,0.0058116004694798214,0.0011457530666155523,0.5653378097458251,0.9942843904452658,CALI
44652.0,1360.839342018941,488.24085312783404,192.43173331431822,1.4296378702554615,0.7143947897024027,45178.0,238.4380258086249,0.7643992359824454,0.9872115849157398,0.8822062015337911,0.8333381903636827,0.0066451744589910485,0.001117268896545036,0.6944780414886578,0.9926834310807745,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.7659840312776882,0.8241675223514101,45178.0,238.4380258086249,0.6693025749091492,0.9843249611312659,0.8302247674028025,0.7483980122945855,0.0066451744589910485,0.0006362801384293367,0.560110633264036,0.9890632015434832,BOMBAY
59509.11424961079,985.0597071166802,394.5188243863066,193.29769626421145,2.041694616790986,0.8715281048274156,60441.8605296865,275.26233909382563,0.7343409706422859,0.9845680115892075,0.7707015221418971,0.6978263915752027,0.006629581671729623,0.0009700529396343982,0.4870408152438285,0.9937387678303531,HOROZ
65930.0,1024.555,366.8341091317046,229.41599814280897,1.5989909688135802,0.7803088122849131,67081.0,289.73208863429204,0.7526341624904394,0.9828416392122956,0.7892641661356058,0.7898177443752086,0.00556399376811322,0.0013355924145565068,0.6238120693299425,0.9974698650954889,BARBUNYA
22745.0,562.893,196.68994495076348,147.64208644847378,1.3322078391205012,0.6607186697017602,23132.0,170.17588972883695,0.7406382285900358,0.983269929102542,0.9020780374794365,0.8651987256971185,0.00864761244013029,0.002989093256860867,0.7485688349479178,0.9972492700389167,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.744316262256522,0.8193517733351909,45178.0,238.4380258086249,0.8103200016609624,0.9805194898387651,0.8378240521930944,0.7536750129964678,0.0066451744589910485,0.000736736283572545,0.5680265906043416,0.9908165467616419,BOMBAY
93262.0,1206.743,410.56139598606217,192.43173331431822,1.412798025415855,0.7063975930039151,94988.0,344.5937701425995,0.7297267691152076,0.9818292836989936,0.8047945229690605,0.8393233594575411,0.004402236666445735,0.0013476291315478461,0.7044637017310929,0.9952649267828318,BARBUNYA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6420435699203493,0.7931721846465799,45178.0,238.4380258086249,0.7783264697844163,0.9879227396824398,0.8431563216701545,0.776855705032644,0.0066451744589910485,0.0008365397259899091,0.6035048414906863,0.9909809854570651,BOMBAY
58109.990933135814,955.1523664515523,392.2808390499982,189.56624919653703,1.8106197349125384,0.875027609485587,58834.93225034943,272.007228894722,0.810947141764253,0.9876783323973365,0.8006133598649019,0.6936790807422953,0.006750738779398665,0.0009649532946656554,0.48138632326971187,0.9953254139840201,HOROZ
40675.3922146339,734.5651918134171,258.07636896379915,200.99144543284538,1.2844540178285837,0.6373144493460735,41044.316241463144,227.5731042809353,0.754668923195207,0.9910115691734902,0.9472855847931564,0.8819556613338617,0.006344772856349559,0.0023689227853161284,0.768690437589565,0.9986004105172417,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.703606791851186,0.8095942463871106,45178.0,238.4380258086249,0.7156316254416961,0.9869277860688941,0.8205644096041705,0.7611807852615932,0.0066451744589910485,0.0007626324815598277,0.5793961878514557,0.9963859376796506,BOMBAY
38222.0,701.048,241.24387592834367,201.87552646026538,1.1950129872519593,0.7644408063975098,38491.0,220.60317739975412,0.7923300165837479,0.9930113533033696,0.9772996941604098,0.9144405284935795,0.006311649728646948,0.0027223534865456304,0.8362014801516171,0.999271628740494,SEKER
34727.0,698.375,260.62609739817725,170.29680723236464,1.5304226875055922,0.7570005360145867,35171.0,210.2755089638781,0.7536241319444444,0.98737596315146,0.8947459934106559,0.8068091072346645,0.007504998917216496,0.001961614053001142,0.6509409355167967,0.9962147759410201,DERMASON
84871.52691387721,1117.8742838818494,439.4883511848028,247.82334079827754,1.7763348984955871,0.8243793808895985,85925.41022695789,328.7274726087125,0.773238236239472,0.987734878249517,0.8537709194021593,0.7485369140662317,0.005178439708541503,0.0010042866723649578,0.5607319406184295,0.9929516755329535,CALI
34884.895666540055,675.8345579608566,225.91058645184313,197.1021176533003,1.1470194727784007,0.7330122535385926,35256.89456252374,210.75300062564017,0.7868633718585045,0.9894489310479163,0.9597715048457979,0.9332508061396948,0.0064758409696785675,0.0030323178710795454,0.6717249385506818,0.99788549676799,SEKER
44652.0,794.9409999999999,543.4442908774115,192.43173331431822,1.4593927292920998,0.7275241848342593,45178.0,238.4380258086249,0.7986303097829811,0.9915999907137931,0.9055037702551358,0.8258134852943214,0.0066451744589910485,0.0009857672191799823,0.6820853499004704,0.9947641183714169,BOMBAY
35790.0,700.082,260.648934088596,175.29870234803587,1.4868845610226298,0.7400542597749569,36164.0,213.4695371852187,0.7377251927278724,0.9896582236478265,0.9176429647047661,0.8189925576778275,0.00728273076525834,0.0020211280930392543,0.6707488095316697,0.9973260492169482,DERMASON
74308.74817674537,1046.5669872739911,406.4716414280686,236.13310341172692,1.7213791805797483,0.8139463254864022,75541.65867907499,307.59199689564196,0.7644815944242751,0.9836791504053127,0.8525523859030646,0.7567373536145152,0.00547003715016147,0.0011065003011156422,0.5726519165079522,0.9958731274422485,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5612184702199448,0.7679370156352417,45178.0,238.4380258086249,0.8046042562379752,0.9855245091845629,0.8707973984391404,0.7973218489281524,0.0066451744589910485,0.0008443038795582868,0.6357225107461132,0.992501909811723,BOMBAY
42101.0,761.563,272.6025663162008,196.9605551368988,1.3840464966537411,0.6913509821638156,42573.0,231.5267977424969,0.7168079817482208,0.98891316092359,0.9122011250195445,0.8493199490790606,0.006474966540371982,0.0020782729805803083,0.7213443759036582,0.9983741563503375,SEKER
34849.0,684.7009999999999,250.08443702187512,177.88445493280085,1.4058813464973605,0.7028909959668559,35195.0,210.64454632027787,0.7135339885339885,0.9901690581048445,0.9341105135469191,0.8422937021940817,0.007176229935489544,0.0022280776505226997,0.7094586807558123,0.9974147253852227,DERMASON
49211.0,851.431,324.07810657883147,194.8306682503458,1.6633834369567033,0.7991104070292093,49914.0,250.31458454505218,0.7087449952472852,0.9859157751332291,0.8530473483485267,0.7723896784868545,0.0065854810221054536,0.0014458162839089913,0.5965858154330266,0.9923509641146052,SIRA
50190.0,880.335,361.2338058220919,178.202779405695,2.0270941173128953,0.8698496030904662,50882.0,252.79219281903823,0.7719638242894057,0.9863999056640855,0.8138251788193753,0.6998021468221574,0.007197326276590792,0.0010647607551652616,0.4897230446969004,0.9927147030176469,HOROZ
55860.0,941.12,391.804279119798,182.2239559327317,1.5511236655616438,0.8852637997841326,56519.0,266.68925919299073,0.7448,0.9883402041791256,0.79253926852991,0.6806695929715659,0.007014040084493341,0.0009287384092689786,0.4633110947960773,0.9961767571975694,HOROZ
76796.651636789,1053.1643026753252,405.7662991717323,242.84987472744,1.6713334076222923,0.800753909862437,77386.90576216242,312.69879068601796,0.7569220233848075,0.992372973181947,0.8701249346660911,0.7707575668698278,0.00528364223937761,0.0011506127373314707,0.5941626503049199,0.9924383110931533,CALI
69544.0,1022.185,392.13336974289984,227.17988870401877,1.7260919176423695,0.8150835529029679,70244.0,297.56708638399874,0.7357051424460737,0.9900347360628666,0.8363932579463882,0.7588415303168333,0.005638636974331357,0.0011533424109725107,0.5758404681335934,0.993953577896794,CALI
50303.0,896.8519999999999,369.095848872421,174.68592957502804,2.1129111530067077,0.8809116925989023,50789.0,253.07660662102472,0.7598589479870702,0.9904309988383312,0.7858907708344103,0.6856663584653355,0.0073374520182180195,0.001000406267886001,0.4701383551311139,0.9933605740127589,HOROZ
77736.0,1064.369,420.10988327171526,236.45128382732346,1.7767291277577275,0.8265713188343337,78292.0,314.60538655517746,0.6646374829001368,0.99289838042201,0.8622786229272665,0.7488645211226787,0.0054043156744843475,0.0010484156467998498,0.5607980709962986,0.9963862675294699,CALI
61013.0,943.385,336.5838734683019,231.25785232264712,1.4554484100228762,0.7265879416080239,61950.0,278.71879079625484,0.7848744468457343,0.9848748991121873,0.8614980733543708,0.8280812384866189,0.005516592750205725,0.0016000828394921317,0.6857185375335327,0.9980279551763922,BARBUNYA
36210.0,690.479,236.32019454324657,195.2178041591907,1.2105463206139684,0.7644408063975098,36567.0,214.7184293787104,0.7613380711086815,0.9902370990237099,0.9544154028446393,0.9085911163610563,0.00652637930249231,0.002743633003215091,0.8255378167302304,0.999351766570469,SEKER
44674.24241975773,1234.783045599536,442.5107017415261,193.30917363923166,1.5755618108690106,0.7712731418878795,45226.57351961798,350.4877742271922,0.804097664516703,0.9818174635667253,0.7966858604142857,0.7937820628950132,0.004625122037947562,0.0011463376372702256,0.6303483720819045,0.9916864246827224,BARBUNYA
26783.0,608.733,225.81121354488513,152.15890409695223,1.4840486324809707,0.7388842559539252,27142.0,184.66503384951324,0.8173772392956328,0.986773266524206,0.9082708862316659,0.8177850468564389,0.008431139661161376,0.0023260696091442533,0.668772382861988,0.9924907402273735,DERMASON
54787.371985445105,931.4596109594022,374.08340571486093,188.11031973310884,1.9926400345867346,0.8629106050944304,55610.53309075177,264.1163541206544,0.7725878580914056,0.9851984632325673,0.7935400509625752,0.7067889100049797,0.0068279247960847675,0.0010533567701249073,0.5000906375521034,0.9923323299126611,HOROZ
60075.0,937.1,350.75123417832003,218.61233632969487,1.6044439214507231,0.782007593803005,60993.0,276.56801270205654,0.7717060387683533,0.9849490925188137,0.8596699927950503,0.7885018946546339,0.00583855570833658,0.0013921824540107529,0.6217352378739474,0.9975393231585743,BARBUNYA
42309.0,760.0799999999999,274.98599543467924,196.89931226859613,1.3965817973988794,0.6980654431007426,42731.0,232.09802217640717,0.7348501953973079,0.9901242657555405,0.9202885411123206,0.8440357910210021,0.006499468090351444,0.0020347030264751577,0.7123964165244489,0.9949198678502356,SIRA
45473.0,834.56,335.927630893239,173.66605057542708,1.9343310323472696,0.8560007413647345,46244.0,240.6200777527554,0.7840713152631216,0.9833275668194793,0.820442860659083,0.7162854603919937,0.007387408591763002,0.0011995446706191948,0.5130648607689703,0.9924372817923505,HOROZ
52266.0,858.1009999999999,318.8880924120811,209.73002889326014,1.5204694058111048,0.7532872768395458,52924.0,257.96731972311534,0.6973542008565825,0.9875670773184189,0.8919742394680803,0.8089587722509209,0.006101253059581394,0.0016117747817572393,0.6544142952017175,0.9950169145796481,SIRA
75297.0,1042.473,401.4148120963161,240.35500314551064,1.6700913517215201,0.8009212922483478,76241.0,309.6306154112082,0.7177294824134973,0.9876182106740468,0.8706786719072631,0.7713482564188862,0.005331086392503235,0.001164119306481271,0.5949781326804557,0.9936678338530485,CALI
55735.0,923.0239999999999,368.1161344810273,193.40552169868874,1.9033382875930738,0.8508598791436004,56284.0,266.39070183813527,0.7708212319862805,0.9902458958140857,0.8220758355097392,0.7236594022527557,0.006604757055369647,0.0011173093849109728,0.5236829304688158,0.9967457721202387,HOROZ
38137.20705681134,705.9817151683445,247.60210978348096,196.63582147813028,1.2627410393674738,0.7394146682869612,38460.317177275465,220.35834093601187,0.7584021089250801,0.9915989483890705,0.961882097414895,0.8911894960659492,0.006492495181685424,0.0025327948757030323,0.7952880916031443,0.9987174754622273,SEKER
40552.0,741.016,276.3576019232196,187.45128375654468,1.4742902603011425,0.7347920173236072,40892.0,227.22766120809393,0.8192985291740746,0.9916854152401448,0.9280405900357942,0.8222233064217448,0.006814894503926307,0.0019213126042055143,0.6760511656231063,0.9966956489433803,DERMASON
70873.0,1041.884,406.9148243178106,225.2563867162851,1.80645188467099,0.8328017565262407,72616.0,300.3969145214631,0.7034471121874721,0.9882829984991706,0.8204496670508677,0.7382304516063677,0.005741464652516622,0.0010518898893055986,0.5449841996789415,0.9963859376796506,CALI
37511.0,718.35,267.0397565761138,179.14193706332833,1.490660204716402,0.7415987706489247,37868.0,218.54173185586475,0.7173646968827692,0.9905725150522869,0.9134742593010324,0.8183865004144963,0.007118971943592914,0.0019698396356457887,0.6697564640606862,0.9983793078268363,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6448768919147136,0.7939766658720926,45178.0,238.4380258086249,0.7108229828387219,0.9823436148746036,0.8542694812879497,0.7750923957267775,0.0066451744589910485,0.00083701848456016,0.6007682219134756,0.9881897656221666,BOMBAY
34945.0,675.1719999999999,234.98990229796314,189.55416792616109,1.2396978914729064,0.5910319585659932,35231.0,210.93448246024226,0.7600043497172684,0.9918821492435639,0.9633099852765707,0.8976321126887443,0.006724564381112123,0.0026930067546867146,0.8057434097300588,0.9988784061105438,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.561145537028552,0.767912052066292,45178.0,238.4380258086249,0.7919807902803165,0.9909814715954857,0.8823053362589299,0.7977766447403677,0.0066451744589910485,0.000857014996393315,0.6364475793134658,0.9935872758685721,BOMBAY
47361.0,861.3380000000001,354.3227483974535,171.96747314395074,2.0604056215959896,0.8743247655303937,48037.0,245.56444791174889,0.7344612617083307,0.9859275142077981,0.802201579102242,0.6930530117594723,0.007481318983920388,0.0010646914234720777,0.4803224771088754,0.9896591320140379,HOROZ
71927.6779841559,1076.6218337526996,367.6988447636734,250.24283347236985,1.4723412684271175,0.7292883271073315,73402.36310232307,302.6237778056359,0.7148605320325734,0.9867692822538281,0.779888397898188,0.8238748118867085,0.005111938898734754,0.0014556445881388957,0.6794402216721795,0.9963039374715033,BARBUNYA
44471.246593162956,790.9901899603236,300.6543652664545,189.11856946587363,1.5904543026246802,0.7767418620054664,44991.771051608106,237.9549314605994,0.7176031353631047,0.9884306701652782,0.89320701631609,0.7916312382311592,0.006760630606474947,0.0016385651911629503,0.6268219270547274,0.9960552978991801,SIRA
38811.0,742.218,264.6347440150409,187.37455121753635,1.4123302353253282,0.7061626029119626,39314.0,222.2964236570539,0.7149093722369585,0.9872055756219159,0.8853229692376928,0.8400122383190144,0.006818549999099248,0.002094181149021312,0.7056205605257208,0.9965692522976812,DERMASON
71242.62284498724,1012.0306411953022,379.2369225251503,239.5766282331558,1.583271432690963,0.7749081592733759,71823.45990970131,301.1792129867888,0.7296936305145056,0.9919129219640976,0.8741679958216079,0.794261109314484,0.005323205939898748,0.0013070665934829704,0.6309221274078627,0.9984826844498963,CALI
44899.55883173929,830.5828442685792,322.57176384488025,178.6151055487407,1.7213857847749958,0.8306708860391548,45668.495957076724,239.09808253585487,0.6750981319814732,0.9831626936905477,0.8182053485477534,0.7422002580257494,0.0071843600174028195,0.0013478320214858261,0.5515387745522946,0.9934712169220424,HOROZ
51464.813006541626,913.4401756258424,382.2544414775733,173.0346003485317,1.5511236655616438,0.8914627477475162,52026.92430696123,255.98248079790633,0.7883524839301636,0.989195976540005,0.7752524387499473,0.6698360297027549,0.007427430118240654,0.0009228317880333164,0.44879417954283396,0.9908857624436993,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6741473264562334,0.801980744525591,45178.0,238.4380258086249,0.7444293088273461,0.9879657700190744,0.8341152674828405,0.7698714479658503,0.0066451744589910485,0.0007703793771474694,0.5927113062684648,0.9922436857360338,BOMBAY
79018.0,1096.4309999999998,424.8237749299305,238.38887890965316,1.782062052865034,0.8277156956225041,80014.0,317.1889694580868,0.8207104279185709,0.9875521783687855,0.8259871386728125,0.7466365777442735,0.005376291160620751,0.0010306224348961104,0.5574661792256804,0.993439323753743,CALI
85702.0,1107.351,427.95641504014657,257.05714523032674,1.6648298753053206,0.7995030909679585,86542.0,330.3319171120056,0.7945301997867705,0.9902937302119202,0.8782743850352603,0.771882148515094,0.004993540582951933,0.0010934333972166094,0.5958020511962774,0.9919090545997528,CALI
44290.0,764.47,266.33318230964414,212.34613402516237,1.2542407872520274,0.603589733685228,44661.0,237.46953370131578,0.7790403152043903,0.991692975974564,0.9523457544847829,0.8916257885779665,0.006013393143139403,0.0023443899194021387,0.7949965468572807,0.9971170947929189,SEKER
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.5940443764819061,0.7787493961668915,45178.0,238.4380258086249,0.7805579350310161,0.9885119027740683,0.8603533747185367,0.7899800638569472,0.0066451744589910485,0.0008168279047236537,0.6240698865718781,0.9958929175011688,BOMBAY
48877.0,869.699,351.71302307740456,177.7134330440892,1.9791020692855985,0.8629556626772322,49474.0,249.4636831845881,0.7346500127759992,0.9879330557464527,0.812038208267615,0.7092819054632686,0.007195879924655862,0.0011234123482965531,0.5030808214176052,0.9956482946854811,HOROZ
74451.5024346763,1044.7569400072812,407.84492093226663,234.58732561848961,1.7386030736011253,0.8180009164160262,75599.18086951743,307.88730753096746,0.7919826530745104,0.9848188738369532,0.8571505850100114,0.7549201631375577,0.0054780010959825,0.0010975237540990339,0.5699103646579433,0.990805976763771,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6935756632955412,0.8070620168244951,45178.0,238.4380258086249,0.8118873050052513,0.9920059941642015,0.8689089890012871,0.766486418345704,0.0066451744589910485,0.0006759669034408029,0.587501472112808,0.9949782033256654,BOMBAY
79065.14114040496,1081.9825752900203,431.77820685697793,235.29683487097444,1.8353843609236804,0.8383172424292181,79869.78547684057,317.28355370877046,0.7672305802406021,0.9899259687980566,0.8493435714766924,0.7348944371348829,0.005461079394682566,0.0009827217869351121,0.540118602973621,0.9909641518454535,CALI
70942.62510290332,1045.076615751571,373.42532435856066,242.82262649278877,1.5404514861118102,0.757079170338536,72117.89919698646,300.5444290614824,0.768889306430331,0.9837038578028547,0.8163301211052819,0.8055105532523056,0.005263809114799755,0.0013693173301323246,0.6494015513138116,0.9969916734683376,BARBUNYA
38348.0,738.386,264.4182971459972,185.17524105671524,1.4279354822873513,0.7138371308406876,38910.0,220.96649081139887,0.7413393133312712,0.985556412233359,0.8838644678372067,0.8356701983047465,0.006895230446072734,0.0020742839480976136,0.6983446803346943,0.9971911479165279,DERMASON
38631.0,755.4709999999999,287.8486583081639,171.45639496176207,1.6788446903503336,0.8032457918988458,39158.0,221.78033468426383,0.7845132204215913,0.9865417028448848,0.8505703090258482,0.7704754852351303,0.007451234974713674,0.001619732595042023,0.5936324733483095,0.9966167259003452,SIRA
24697.0,584.479,219.7676144780197,143.3554746967882,1.5330256130283908,0.7579567394508157,24966.0,177.32793642380298,0.7177691234596606,0.9892253464712009,0.9084818225675991,0.8068883891058417,0.008898555066527097,0.0023267681996763405,0.6510688724738203,0.9981052573478815,DERMASON
33078.0,746.481,249.5987478886954,171.05025834721425,1.459212925490214,0.728259989132597,34653.0,205.22236150271175,0.786784643927501,0.9882829984991706,0.7459532156849902,0.8222090985577676,0.007545762981096058,0.002127218178745663,0.6760278017511769,0.9963859376796506,DERMASON
41301.0,754.588,278.04008713558454,189.3976815774003,1.4680226538145829,0.7321081656597708,41711.0,229.31652020102464,0.7845934650455927,0.9901704586320156,0.911487342712669,0.8247606399619629,0.006732042496200686,0.0019214908437225546,0.6802301132304668,0.998593216029184,SEKER
43775.86975409817,764.0660148802626,277.9361692584572,200.9568188055287,1.3838758855890008,0.6895250837544895,44089.35433585559,236.0871996736448,0.7494033867610294,0.9928901319255337,0.9424607141415025,0.84965886131752,0.006349118821390696,0.002042204256114767,0.7221161082363421,0.9982064444970126,SEKER
36851.0,707.882,261.60307626535723,179.82029479676012,1.4548028439227685,0.7262995136780624,37279.0,216.61059637754448,0.7120415813270472,0.988519005338126,0.9241392224784561,0.8280124204572633,0.0070989410400086085,0.0020583571743506444,0.6856045684314956,0.9974194759605822,DERMASON
35438.0,677.4129999999999,234.42970458074274,192.61404616320047,1.217095581815005,0.7644408063975098,35725.0,212.41719089170888,0.767454954954955,0.991966410076977,0.970447430033106,0.9061018580030149,0.006615206969375889,0.002750624348141495,0.8210205770765159,0.9992605169390333,SEKER
29085.0,629.561,231.25919738577414,160.49129690544993,1.4409454085352407,0.7199857785615015,29441.0,192.43744998991804,0.7705452233349229,0.9879080194286879,0.92215367014705,0.832128850075114,0.007951149987477193,0.0023516464293648265,0.6924384231273315,0.9977659664987105,DERMASON
29602.0,651.4609999999999,239.04218449055304,158.13338358203413,1.511649084309552,0.749919412867586,30002.0,194.14025085811105,0.7304266291608064,0.9866675554963003,0.8765043486389389,0.8121589554239682,0.00807520385415016,0.0021671920925243537,0.6596021688753511,0.997087014589019,DERMASON
44652.0,1371.768540292079,517.131476751328,192.43173331431822,1.5673896277535107,0.7683168595665604,45178.0,238.4380258086249,0.80982555827265,0.9901007518388897,0.8890979414945107,0.7962613822646948,0.004787007150452015,0.0009640789274235928,0.634352116975966,0.9924488194411311,BOMBAY
86471.0,1156.345,438.1979857903878,256.51621839480066,1.7082662006032039,0.8107526658336588,89363.0,331.8106337548486,0.6928766025641026,0.9882829984991706,0.8126536526806333,0.7572162458856448,0.005067571622745057,0.0010276834214135618,0.5733764430331493,0.9963859376796506,CALI
60453.0,978.6789999999999,404.6433039270974,190.78108678095856,1.5511236655616438,0.881876936736783,61185.0,277.43674990504553,0.6798582995951417,0.9880362834027948,0.7931351233157339,0.6856328702649925,0.006693518997024092,0.0009124325789043696,0.47009243278781215,0.997057718686676,HOROZ
39186.0,738.082,280.5692403431955,178.12608568360832,1.575115959385921,0.772615778277242,39552.0,223.3677792341413,0.738035596572182,0.990746359223301,0.903923276808814,0.796123548543366,0.007159935700076442,0.0017742334600860897,0.6338127045452813,0.9983285061908258,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.434858414711164,0.7171025743552671,45178.0,238.4380258086249,0.7766485753549528,0.9884610520868474,0.8938116884113023,0.8307875245003894,0.0066451744589910485,0.0009044546146908453,0.6902151711917733,0.9903287988039498,BOMBAY
71464.31507305377,1022.6881609377666,350.11500867249197,261.42182677897983,1.34439876727519,0.6562328056358825,72480.68298237791,301.64746282815463,0.7871911202886291,0.985977404056709,0.8592506733389003,0.8632078103149197,0.004899140279386349,0.001683587917239356,0.7464685456952627,0.99600527400239,BARBUNYA
